	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
302	TE10*0100*2001*01	3.2	Chinese	26.0	0.7313884496688842	0.2686115503311157	0
303	TE10*0100*2001*01	3.2	Chinese	26.0	0.37642419338226313	0.6235758066177368	1
304	TE10*0100*2001*01	3.2	Chinese	26.0	0.694138765335083	0.3058612048625946	0
305	TE10*0100*2001*01	3.2	Chinese	26.0	0.410312533378601	0.5896874666213989	1
306	TE10*0100*2001*01	3.2	Chinese	26.0	0.9038220047950744	0.0961780026555061	0
307	TE10*0100*2001*01	3.2	Chinese	26.0	0.23324657976627344	0.7667533755302428	1
308	TE10*0100*2001*01	3.2	Chinese	26.0	0.7124880552291871	0.28751188516616816	0
309	TE10*0100*2001*01	3.2	Chinese	26.0	0.1539793759584427	0.8460206985473632	1
310	TE10*0100*2001*01	3.2	Chinese	26.0	0.890296995639801	0.10970302671194077	0
311	TE10*0100*2001*01	3.2	Chinese	26.0	0.858598232269287	0.1414016932249069	0
312	TE10*0100*2001*01	3.2	Chinese	26.0	0.7817438840866089	0.21825614571571353	0
313	TE10*0100*2001*01	3.2	Chinese	26.0	0.8510633707046509	0.14893664419651031	0
314	TE10*0100*2001*01	3.2	Chinese	26.0	0.8672764897346495	0.13272352516651154	0
315	TE10*0100*2001*01	3.2	Chinese	26.0	0.09992402046918868	0.9000759720802307	1
316	TE10*0100*2001*01	3.2	Chinese	26.0	0.647470772266388	0.3525291979312897	0
317	TE10*0100*2001*01	3.2	Chinese	26.0	0.2906130254268646	0.7093870043754578	1
318	TE10*0100*2001*01	3.2	Chinese	26.0	0.2541799247264862	0.7458200454711913	1
319	TE10*0100*2001*01	3.2	Chinese	26.0	0.5663464069366455	0.4336535930633545	0
320	TE10*0100*2001*01	3.2	Chinese	26.0	0.8397636413574218	0.1602363884449005	0
321	TE10*0100*2001*01	3.2	Chinese	26.0	0.8970084786415101	0.1029914915561676	0
322	TE10*0100*2001*01	3.2	Chinese	26.0	0.2469250112771988	0.7530750036239624	1
323	TE10*0100*2001*01	3.2	Chinese	26.0	0.20752270519733426	0.7924772500991821	1
324	TE10*0100*2001*01	3.2	Chinese	26.0	0.8198894858360289	0.18011051416397095	0
325	TE10*0100*2001*01	3.2	Chinese	26.0	0.4331718385219574	0.5668281912803649	1
326	TE10*0100*2001*01	3.2	Chinese	26.0	0.8100054264068604	0.18999460339546204	0
327	TE10*0100*2001*01	3.2	Chinese	26.0	0.7943611145019532	0.20563891530036926	0
328	TE10*0100*2001*01	3.2	Chinese	26.0	0.31800949573516846	0.6819905638694764	1
329	TE10*0100*2001*01	3.2	Chinese	26.0	0.644705057144165	0.3552949726581573	0
330	TE10*0100*2001*01	3.2	Chinese	26.0	0.8198590278625487	0.18014098703861234	0
331	TE57*0100*2001*01	3.1	Spanish	24.0	0.9266934394836422	0.07330658286809921	0
332	TE57*0100*2001*01	3.1	Spanish	24.0	0.8019900918006898	0.19800984859466553	0
333	TE57*0100*2001*01	3.1	Spanish	24.0	0.7183144092559814	0.28168556094169617	0
334	TE57*0100*2001*01	3.1	Spanish	24.0	0.2303503006696701	0.7696497440338135	1
335	TE57*0100*2001*01	3.1	Spanish	24.0	0.3243302404880524	0.67566978931427	1
336	TE57*0100*2001*01	3.1	Spanish	24.0	0.8757184147834778	0.1242816299200058	0
337	TE57*0100*2001*01	3.1	Spanish	24.0	0.7866088747978209	0.21339108049869535	0
338	TE57*0100*2001*01	3.1	Spanish	24.0	0.5616828203201293	0.43831720948219294	0
339	TE57*0100*2001*01	3.1	Spanish	24.0	0.7246989011764526	0.27530109882354736	0
340	TE57*0100*2001*01	3.1	Spanish	24.0	0.2203925848007202	0.7796074151992796	1
341	TE57*0100*2001*01	3.1	Spanish	24.0	0.9102440476417538	0.08975594490766525	0
342	TE57*0100*2001*01	3.1	Spanish	24.0	0.875593066215515	0.12440690398216248	0
343	TE57*0100*2001*01	2.3	Spanish	24.0	0.817231774330139	0.1827682554721832	0
344	TE57*0100*2001*01	2.3	Spanish	24.0	0.6749798655509949	0.3250201344490051	0
345	TE57*0100*2001*01	2.3	Spanish	24.0	0.8157506585121153	0.18424934148788447	0
346	TE57*0100*2001*01	2.3	Spanish	24.0	0.3475283980369568	0.6524716019630432	1
347	TE57*0100*2001*01	2.3	Spanish	24.0	0.8125771284103394	0.18742287158966064	0
348	TE57*0100*2001*01	2.3	Spanish	24.0	0.2455686628818512	0.7544313073158264	1
349	TE57*0100*2001*01	2.3	Spanish	24.0	0.3685376942157744	0.631462335586548	1
350	TE57*0100*2001*01	2.3	Spanish	24.0	0.8620481491088868	0.1379517912864685	0
351	TE57*0100*2001*01	2.3	Spanish	24.0	0.15777598321437838	0.8422239422798157	1
352	TE57*0100*2001*01	2.3	Spanish	24.0	0.5646151900291443	0.43538478016853327	0
353	TE57*0100*2001*01	2.3	Spanish	24.0	0.525846004486084	0.4741539657115936	0
354	TE55*0100*2001*01	4.2	Catalan	36.0	0.9206724762916564	0.07932753860950471	0
355	TE55*0100*2001*01	4.2	Catalan	36.0	0.6745292544364929	0.32547077536582947	0
356	TE55*0100*2001*01	4.2	Catalan	36.0	0.794102132320404	0.20589789748191836	0
357	TE55*0100*2001*01	4.2	Catalan	36.0	0.5471593737602234	0.4528406262397766	0
358	TE55*0100*2001*01	4.2	Catalan	36.0	0.6510609984397888	0.34893897175788874	0
359	TE55*0100*2001*01	4.2	Catalan	36.0	0.15902571380138397	0.8409742712974547	1
360	TE55*0100*2001*01	4.2	Catalan	36.0	0.7304749488830566	0.269525021314621	0
361	TE55*0100*2001*01	4.2	Catalan	36.0	0.3824317455291748	0.6175681948661804	1
362	TE55*0100*2001*01	4.2	Catalan	36.0	0.9015012383460999	0.09849876910448074	0
363	TE55*0100*2001*01	4.2	Catalan	36.0	0.16228404641151428	0.8377159833908082	1
364	TE55*0100*2001*01	4.2	Catalan	36.0	0.7530797719955443	0.2469202131032944	0
365	TE55*0100*2001*01	4.2	Catalan	36.0	0.03925732895731926	0.9607426524162292	1
366	TE55*0100*2001*01	4.2	Catalan	36.0	0.677410066127777	0.3225899040699005	0
367	TE55*0100*2001*01	4.2	Catalan	36.0	0.14703312516212466	0.8529669046401978	1
368	TE55*0100*2001*01	4.2	Catalan	36.0	0.27223393321037287	0.7277660369873047	1
369	TE55*0100*2001*01	4.2	Catalan	36.0	0.8770652413368225	0.1229347288608551	0
370	TE55*0100*2001*01	5.2	Catalan	36.0	0.7802681922912597	0.21973180770874023	0
371	TE55*0100*2001*01	5.2	Catalan	36.0	0.7679777145385742	0.2320223301649094	0
372	TE55*0100*2001*01	5.2	Catalan	36.0	0.8242388963699341	0.1757610887289047	0
373	TE55*0100*2001*01	5.2	Catalan	36.0	0.7383946776390075	0.26160532236099243	0
374	TE55*0100*2001*01	5.2	Catalan	36.0	0.7972708940505981	0.2027290463447571	0
375	TE55*0100*2001*01	5.2	Catalan	36.0	0.9124035239219664	0.08759649842977524	0
376	TE55*0100*2001*01	5.2	Catalan	36.0	0.5716103315353394	0.4283896386623383	0
377	TE55*0100*2001*01	5.2	Catalan	36.0	0.8196216821670531	0.18037831783294683	0
378	TE55*0100*2001*01	5.2	Catalan	36.0	0.7943049669265747	0.2056950479745865	0
379	TE55*0100*2001*01	5.2	Catalan	36.0	0.5619412064552307	0.43805876374244684	0
380	TE55*0100*2001*01	5.2	Catalan	36.0	0.8303569555282592	0.16964302957057953	0
381	TE55*0100*2001*01	5.2	Catalan	36.0	0.15704363584518433	0.8429563641548157	1
382	TE55*0100*2001*01	5.2	Catalan	36.0	0.8100688457489011	0.18993118405342105	0
383	TE55*0100*2001*01	5.2	Catalan	36.0	0.8750475049018861	0.12495247274637222	0
384	TE55*0100*2001*01	5.2	Catalan	36.0	0.8904185295104979	0.10958143323659897	0
385	TE54*0100*2001*01	2.3	Thai	22.0	0.876723051071167	0.1232769638299942	0
386	TE54*0100*2001*01	2.3	Thai	22.0	0.8933203816413878	0.10667964071035384	0
387	TE54*0100*2001*01	2.3	Thai	22.0	0.7093231678009033	0.290676862001419	0
388	TE54*0100*2001*01	2.3	Thai	22.0	0.4699783027172089	0.5300217270851135	1
389	TE54*0100*2001*01	2.3	Thai	22.0	0.81198650598526	0.18801353871822363	0
390	TE54*0100*2001*01	2.3	Thai	22.0	0.7635363340377807	0.2364636659622192	0
391	TE54*0100*2001*01	2.3	Thai	22.0	0.21060632169246676	0.789393663406372	1
392	TE54*0100*2001*01	2.3	Thai	22.0	0.05245042592287064	0.94754958152771	1
393	TE54*0100*2001*01	2.3	Thai	22.0	0.875593066215515	0.12440690398216248	0
394	TE54*0100*2001*01	3.1	Thai	22.0	0.8995921015739442	0.10040786117315292	0
395	TE54*0100*2001*01	3.1	Thai	22.0	0.8090789914131165	0.19092102348804477	0
396	TE54*0100*2001*01	3.1	Thai	22.0	0.873279333114624	0.12672059237957	0
397	TE54*0100*2001*01	3.1	Thai	22.0	0.7292461991310119	0.270753800868988	0
398	TE54*0100*2001*01	3.1	Thai	22.0	0.621436059474945	0.3785639405250549	0
399	TE54*0100*2001*01	3.1	Thai	22.0	0.7199206948280334	0.28007930517196655	0
400	TE54*0100*2001*01	3.1	Thai	22.0	0.2889257073402405	0.7110742926597595	1
401	TE54*0100*2001*01	3.1	Thai	22.0	0.4380374848842621	0.5619625449180602	1
402	TE54*0100*2001*01	3.1	Thai	22.0	0.8701596856117249	0.12984034419059753	0
403	TE54*0100*2001*01	3.1	Thai	22.0	0.708825409412384	0.291174590587616	0
404	TE7*0100*2001*01	3.3	French	26.0	0.9045361876487732	0.09546384960412979	0
405	TE7*0100*2001*01	3.3	French	26.0	0.672271192073822	0.3277288377285004	0
406	TE7*0100*2001*01	3.3	French	26.0	0.6885138750076293	0.3114860653877258	0
407	TE7*0100*2001*01	3.3	French	26.0	0.7799103260040283	0.22008961439132688	0
408	TE7*0100*2001*01	3.3	French	26.0	0.5129694938659668	0.4870304763317108	0
409	TE7*0100*2001*01	3.3	French	26.0	0.8240415453910828	0.17595846951007843	0
410	TE7*0100*2001*01	3.3	French	26.0	0.8524999618530273	0.14750009775161746	0
411	TE7*0100*2001*01	3.3	French	26.0	0.7206809520721436	0.2793191075325012	0
412	TE7*0100*2001*01	3.3	French	26.0	0.5774927139282225	0.4225072860717773	0
413	TE7*0100*2001*01	3.3	French	26.0	0.8770652413368225	0.1229347288608551	0
414	TE7*0100*2001*01	3.2	French	26.0	0.8639374375343322	0.13606260716915128	0
415	TE7*0100*2001*01	3.2	French	26.0	0.1384717971086502	0.861528217792511	1
416	TE7*0100*2001*01	3.2	French	26.0	0.7313111424446107	0.2686888873577118	0
417	TE7*0100*2001*01	3.2	French	26.0	0.8486342430114746	0.1513657122850418	0
418	TE7*0100*2001*01	3.2	French	26.0	0.0526587963104248	0.9473412036895754	1
419	TE7*0100*2001*01	3.2	French	26.0	0.781969666481018	0.21803036332130432	0
420	TE7*0100*2001*01	3.2	French	26.0	0.29515790939331055	0.7048420906066895	1
421	TE7*0100*2001*01	3.2	French	26.0	0.061474010348320014	0.938525974750519	1
422	TE7*0100*2001*01	3.2	French	26.0	0.4308201968669891	0.5691797733306885	1
423	TE4*0100*2001*01	3.2	Spanish	29.0	0.8996607065200805	0.10033927112817764	0
424	TE4*0100*2001*01	3.2	Spanish	29.0	0.4631755053997039	0.5368244647979736	1
425	TE4*0100*2001*01	3.2	Spanish	29.0	0.866635799407959	0.13336417078971863	0
426	TE4*0100*2001*01	3.2	Spanish	29.0	0.2010163366794586	0.7989836931228635	1
427	TE4*0100*2001*01	3.2	Spanish	29.0	0.4936530292034149	0.5063469409942627	1
428	TE4*0100*2001*01	3.2	Spanish	29.0	0.5893267393112183	0.41067329049110407	0
429	TE4*0100*2001*01	3.2	Spanish	29.0	0.3667636513710022	0.633236289024353	1
430	TE4*0100*2001*01	3.2	Spanish	29.0	0.6971364617347717	0.30286350846290583	0
431	TE4*0100*2001*01	3.2	Spanish	29.0	0.5959166884422303	0.4040833115577698	0
432	TE4*0100*2001*01	3.2	Spanish	29.0	0.3288390040397644	0.6711609363555908	1
433	TE4*0100*2001*01	3.2	Spanish	29.0	0.8770652413368225	0.1229347288608551	0
434	TE4*0100*2001*01	4.1	Spanish	29.0	0.795462191104889	0.20453780889511108	0
435	TE4*0100*2001*01	4.1	Spanish	29.0	0.8329582810401917	0.16704168915748596	0
436	TE4*0100*2001*01	4.1	Spanish	29.0	0.8598321080207822	0.14016792178153992	0
437	TE4*0100*2001*01	4.1	Spanish	29.0	0.6189223527908325	0.3810776472091674	0
438	TE4*0100*2001*01	4.1	Spanish	29.0	0.4034181833267212	0.5965818166732788	1
439	TE4*0100*2001*01	4.1	Spanish	29.0	0.2129215598106384	0.7870784401893614	1
440	TE4*0100*2001*01	4.1	Spanish	29.0	0.613477349281311	0.3865226209163666	0
441	TE4*0100*2001*01	4.1	Spanish	29.0	0.035382367670536034	0.9646176099777218	1
442	TE4*0100*2001*01	4.1	Spanish	29.0	0.5939120650291442	0.4060878753662109	0
443	TE48*0100*2001*01	3.2	Catalan	25.0	0.919873595237732	0.08012635260820387	0
444	TE48*0100*2001*01	3.2	Catalan	25.0	0.6736519932746888	0.3263479471206665	0
445	TE48*0100*2001*01	3.2	Catalan	25.0	0.773559331893921	0.22644069790840146	0
446	TE48*0100*2001*01	3.2	Catalan	25.0	0.7454953789710999	0.25450465083122253	0
447	TE48*0100*2001*01	3.2	Catalan	25.0	0.5522463917732239	0.44775360822677607	0
448	TE48*0100*2001*01	3.2	Catalan	25.0	0.816253125667572	0.18374691903591162	0
449	TE48*0100*2001*01	3.2	Catalan	25.0	0.8770652413368225	0.1229347288608551	0
450	TE48*0100*2001*01	3.1	Catalan	25.0	0.5862279534339905	0.4137720763683319	0
451	TE48*0100*2001*01	3.1	Catalan	25.0	0.7266574501991272	0.273342490196228	0
452	TE48*0100*2001*01	3.1	Catalan	25.0	0.5527198314666748	0.4472801685333252	0
453	TE48*0100*2001*01	3.1	Catalan	25.0	0.0446682907640934	0.9553316831588744	1
454	TE48*0100*2001*01	3.1	Catalan	25.0	0.40262410044670094	0.5973758697509765	1
455	TE48*0100*2001*01	3.1	Catalan	25.0	0.6977564692497253	0.3022435307502746	0
456	TE48*0100*2001*01	3.1	Catalan	25.0	0.6158629059791565	0.3841370642185211	0
457	TE38*0100*2001*01	3.1	Spanish	28.0	0.9238203167915344	0.07617969810962676	0
458	TE38*0100*2001*01	3.1	Spanish	28.0	0.7071233987808228	0.2928766012191772	0
459	TE38*0100*2001*01	3.1	Spanish	28.0	0.7771534323692321	0.22284662723541254	0
460	TE38*0100*2001*01	3.1	Spanish	28.0	0.2752273380756378	0.7247726321220398	1
461	TE38*0100*2001*01	3.1	Spanish	28.0	0.8565915822982787	0.14340843260288239	0
462	TE38*0100*2001*01	3.1	Spanish	28.0	0.6961109638214111	0.30388897657394404	0
463	TE38*0100*2001*01	3.1	Spanish	28.0	0.5814475417137146	0.41855248808860773	0
464	TE38*0100*2001*01	3.1	Spanish	28.0	0.804181694984436	0.195818305015564	0
465	TE38*0100*2001*01	3.1	Spanish	28.0	0.7970752716064453	0.20292477309703824	0
466	TE38*0100*2001*01	3.1	Spanish	28.0	0.06255884468555449	0.9374411702156066	1
467	TE38*0100*2001*01	3.1	Spanish	28.0	0.7211673259735107	0.27883264422416687	0
468	TE38*0100*2001*01	3.1	Spanish	28.0	0.8770652413368225	0.1229347288608551	0
469	TE38*0100*2001*01	3.2	Spanish	28.0	0.902248442173004	0.09775160998106004	0
470	TE38*0100*2001*01	3.2	Spanish	28.0	0.1454913467168808	0.8545086383819581	1
471	TE38*0100*2001*01	3.2	Spanish	28.0	0.6600662469863892	0.3399337828159332	0
472	TE38*0100*2001*01	3.2	Spanish	28.0	0.07124509662389755	0.9287548661231992	1
473	TE38*0100*2001*01	3.2	Spanish	28.0	0.09339433163404463	0.9066056609153748	1
474	TE38*0100*2001*01	3.2	Spanish	28.0	0.09900110214948656	0.9009988903999328	1
475	TE38*0100*2001*01	3.2	Spanish	28.0	0.028592795133590695	0.9714071750640868	1
476	TE38*0100*2001*01	3.2	Spanish	28.0	0.7871683835983277	0.2128316015005112	0
477	TE38*0100*2001*01	3.2	Spanish	28.0	0.8576661348342894	0.14233386516571042	0
478	TE38*0100*2001*01	3.2	Spanish	28.0	0.3531261384487152	0.6468738913536072	1
479	TE38*0100*2001*01	3.2	Spanish	28.0	0.02648313529789448	0.9735168814659116	1
480	TE38*0100*2001*01	3.2	Spanish	28.0	0.05249139294028282	0.9475085735321044	1
481	TE38*0100*2001*01	3.2	Spanish	28.0	0.7864519357681274	0.2135480940341949	0
482	TE38*0100*2001*01	3.2	Spanish	28.0	0.9031535983085632	0.09684637933969496	0
483	TE40*0100*2001*01	3.3	Korean	34.0	0.926223576068878	0.07377640157938002	0
484	TE40*0100*2001*01	3.3	Korean	34.0	0.7831557393074035	0.21684423089027405	0
485	TE40*0100*2001*01	3.3	Korean	34.0	0.751160204410553	0.24883976578712466	0
486	TE40*0100*2001*01	3.3	Korean	34.0	0.7610825896263121	0.23891739547252655	0
487	TE40*0100*2001*01	3.3	Korean	34.0	0.06434550881385803	0.9356544613838196	1
488	TE40*0100*2001*01	3.3	Korean	34.0	0.8854439258575438	0.11455608159303665	0
489	TE40*0100*2001*01	3.3	Korean	34.0	0.0807349756360054	0.9192650318145754	1
490	TE40*0100*2001*01	3.3	Korean	34.0	0.4363180994987488	0.5636819005012512	1
491	TE40*0100*2001*01	3.3	Korean	34.0	0.6879031062126159	0.31209689378738403	0
492	TE40*0100*2001*01	3.3	Korean	34.0	0.7666879892349243	0.2333119362592697	0
493	TE40*0100*2001*01	3.3	Korean	34.0	0.8933313488960266	0.10666871070861816	0
494	TE40*0100*2001*01	3.3	Korean	34.0	0.3646687269210816	0.6353312730789185	1
495	TE40*0100*2001*01	3.3	Korean	34.0	0.8770652413368225	0.1229347288608551	0
496	TE40*0100*2001*01	5.1	Korean	34.0	0.6543098688125609	0.3456901013851166	0
497	TE40*0100*2001*01	5.1	Korean	34.0	0.050760708749294274	0.9492393136024476	1
498	TE40*0100*2001*01	5.1	Korean	34.0	0.10846775025129318	0.8915322422981262	1
499	TE40*0100*2001*01	5.1	Korean	34.0	0.12745785713195798	0.8725421428680421	1
500	TE40*0100*2001*01	5.1	Korean	34.0	0.6878107786178588	0.3121892511844635	0
501	TE40*0100*2001*01	5.1	Korean	34.0	0.687136948108673	0.3128630220890045	0
502	TE40*0100*2001*01	5.1	Korean	34.0	0.6081587076187133	0.39184132218360895	0
503	TE40*0100*2001*01	5.1	Korean	34.0	0.08469489961862564	0.9153050780296322	1
504	TE40*0100*2001*01	5.1	Korean	34.0	0.09328632056713104	0.9067137241363522	1
505	TE40*0100*2001*01	5.1	Korean	34.0	0.03367898613214493	0.966321051120758	1
506	TE40*0100*2001*01	5.1	Korean	34.0	0.6835524439811707	0.3164475560188293	0
507	TE11*0100*2001*01	3.1	Italian	23.0	0.7547605633735656	0.24523942172527316	0
508	TE11*0100*2001*01	3.1	Italian	23.0	0.9204066395759583	0.07959338277578355	0
509	TE11*0100*2001*01	3.1	Italian	23.0	0.8107040524482726	0.1892958879470825	0
510	TE11*0100*2001*01	3.1	Italian	23.0	0.8368618488311766	0.16313809156417847	0
511	TE11*0100*2001*01	3.1	Italian	23.0	0.2135392427444458	0.7864607572555543	1
512	TE11*0100*2001*01	3.1	Italian	23.0	0.4828889966011047	0.5171110033988953	1
513	TE11*0100*2001*01	3.1	Italian	23.0	0.06006569042801858	0.939934253692627	1
514	TE11*0100*2001*01	3.1	Italian	23.0	0.10613470524549486	0.8938653469085693	1
515	TE11*0100*2001*01	3.1	Italian	23.0	0.7921336889266967	0.2078663259744644	0
516	TE11*0100*2001*01	3.1	Italian	23.0	0.3763717114925385	0.6236282587051392	1
517	TE11*0100*2001*01	3.1	Italian	23.0	0.8645954728126525	0.13540448248386386	0
518	TE11*0100*2001*01	3.1	Italian	23.0	0.2965229451656341	0.7034770846366881	1
519	TE11*0100*2001*01	3.1	Italian	23.0	0.5803217887878418	0.4196782112121582	0
520	TE11*0100*2001*01	3.1	Italian	23.0	0.8770652413368225	0.1229347288608551	0
521	TE11*0100*2001*01	2.3	Italian	23.0	0.3455664813518524	0.65443354845047	1
522	TE11*0100*2001*01	2.3	Italian	23.0	0.8250553011894226	0.1749446541070938	0
523	TE11*0100*2001*01	2.3	Italian	23.0	0.655729353427887	0.344270646572113	0
524	TE11*0100*2001*01	2.3	Italian	23.0	0.4035528898239136	0.5964471697807311	1
525	TE11*0100*2001*01	2.3	Italian	23.0	0.5603214502334595	0.4396786093711853	0
526	TE11*0100*2001*01	2.3	Italian	23.0	0.16683344542980194	0.8331665396690368	1
527	TE11*0100*2001*01	2.3	Italian	23.0	0.7253156900405883	0.2746843695640564	0
528	TE11*0100*2001*01	2.3	Italian	23.0	0.327559232711792	0.672440767288208	1
529	TE11*0100*2001*01	2.3	Italian	23.0	0.6910187602043151	0.3089812099933624	0
530	TE11*0100*2001*01	2.3	Italian	23.0	0.8126418590545654	0.1873580664396286	0
531	TE11*0100*2001*01	2.3	Italian	23.0	0.2694843113422393	0.7305156588554382	1
532	TE96*0100*2001*01	5.1	Russian	30.0	0.889676809310913	0.11032316833734512	0
533	TE96*0100*2001*01	5.1	Russian	30.0	0.8236025571823119	0.1763974130153656	0
534	TE96*0100*2001*01	5.1	Russian	30.0	0.8852145075798034	0.11478549987077713	0
535	TE96*0100*2001*01	5.1	Russian	30.0	0.4189718067646026	0.5810282230377197	1
536	TE96*0100*2001*01	5.1	Russian	30.0	0.17028619349002838	0.8297137618064881	1
537	TE96*0100*2001*01	5.1	Russian	30.0	0.8118008971214296	0.1881991177797317	0
538	TE96*0100*2001*01	5.1	Russian	30.0	0.8424491286277772	0.1575509011745453	0
539	TE96*0100*2001*01	5.1	Russian	30.0	0.16893059015274048	0.8310694694519043	1
540	TE96*0100*2001*01	5.1	Russian	30.0	0.8079839944839476	0.1920159459114075	0
541	TE96*0100*2001*01	5.1	Russian	30.0	0.4637218713760377	0.5362781286239623	1
542	TE96*0100*2001*01	5.1	Russian	30.0	0.531225860118866	0.4687741696834564	0
543	TE96*0100*2001*01	5.1	Russian	30.0	0.18591050803661344	0.81408953666687	1
544	TE96*0100*2001*01	5.1	Russian	30.0	0.875593066215515	0.12440690398216248	0
545	TE96*0100*2001*01	2.3	Russian	30.0	0.16408921778202054	0.8359107971191406	1
546	TE96*0100*2001*01	2.3	Russian	30.0	0.6184613108634949	0.3815387189388275	0
547	TE96*0100*2001*01	2.3	Russian	30.0	0.4265363514423369	0.5734636783599854	1
548	TE96*0100*2001*01	2.3	Russian	30.0	0.18833610415458682	0.8116638660430909	1
549	TE96*0100*2001*01	2.3	Russian	30.0	0.7646956443786621	0.2353043258190155	0
550	TE96*0100*2001*01	2.3	Russian	30.0	0.1258460581302643	0.8741539120674132	1
551	TE96*0100*2001*01	2.3	Russian	30.0	0.5738117694854736	0.4261882901191712	0
552	TE96*0100*2001*01	2.3	Russian	30.0	0.5976905822753906	0.40230935811996454	0
553	TE96*0100*2001*01	2.3	Russian	30.0	0.23020994663238525	0.7697900533676147	1
554	TE96*0100*2001*01	2.3	Russian	30.0	0.7690931558609009	0.2309068888425827	0
555	TE58*0100*2001*01	4.3	Chinese	29.0	0.924519956111908	0.07548000663518906	0
556	TE58*0100*2001*01	4.3	Chinese	29.0	0.8556779623031616	0.14432206749916077	0
557	TE58*0100*2001*01	4.3	Chinese	29.0	0.8719491958618163	0.12805078923702243	0
558	TE58*0100*2001*01	4.3	Chinese	29.0	0.5101417303085327	0.4898582994937897	0
559	TE58*0100*2001*01	4.3	Chinese	29.0	0.6127504706382751	0.38724946975708	0
560	TE58*0100*2001*01	4.3	Chinese	29.0	0.8971737623214721	0.10282620787620544	0
561	TE58*0100*2001*01	4.3	Chinese	29.0	0.7781082391738892	0.22189176082611084	0
562	TE58*0100*2001*01	4.3	Chinese	29.0	0.23789519071578974	0.7621048092842102	1
563	TE58*0100*2001*01	4.3	Chinese	29.0	0.7493168115615844	0.2506832182407379	0
564	TE58*0100*2001*01	4.3	Chinese	29.0	0.7921662926673889	0.20783367753028867	0
565	TE58*0100*2001*01	4.3	Chinese	29.0	0.32508721947669983	0.6749128103256224	1
566	TE58*0100*2001*01	4.3	Chinese	29.0	0.4500192999839783	0.5499807000160217	1
567	TE58*0100*2001*01	4.3	Chinese	29.0	0.08407578617334363	0.9159241914749144	1
568	TE58*0100*2001*01	4.3	Chinese	29.0	0.809432566165924	0.19056741893291476	0
569	TE58*0100*2001*01	4.3	Chinese	29.0	0.751498281955719	0.2485016882419586	0
570	TE58*0100*2001*01	4.3	Chinese	29.0	0.8551028966903687	0.14489710330963132	0
571	TE58*0100*2001*01	4.3	Chinese	29.0	0.8943272233009338	0.1056727096438408	0
572	TE58*0100*2001*01	3.2	Chinese	29.0	0.6366494894027709	0.36335054039955134	0
573	TE58*0100*2001*01	3.2	Chinese	29.0	0.5093920826911926	0.4906079173088074	0
